timestamp,heart_rate_bpm,spo2_pct,steps,sleeping,calories_burned
2024-05-04 22:55:00,74.01242520721902,98.96399755581446,0,0,1.2
2024-05-04 23:00:00,72.1622262399537,97.97388059312038,0,0,1.2
2024-05-04 23:05:00,68.22095758677062,98.46852709946768,0,0,1.2
2024-05-04 23:10:00,71.55250417033423,98.55785004192624,0,0,1.2
2024-05-04 23:15:00,75.71634032768621,98.6955367978892,0,0,1.2
2024-05-04 23:20:00,71.55451391748872,98.42531133496281,0,0,1.2
2024-05-04 23:25:00,73.4309151933346,98.84591804102251,0,0,1.2
2024-05-04 23:30:00,69.72736286718495,98.2793368276449,0,0,1.2
2024-05-04 23:35:00,73.88273575681052,98.55468723486489,0,0,1.2
2024-05-04 23:40:00,73.25833295731961,98.22236925167844,0,0,1.2
2024-05-04 23:45:00,69.0763946229959,98.69235380945791,0,0,1.2
2024-05-04 23:50:00,70.46957028997954,98.16267830222625,0,0,1.2
2024-05-04 23:55:00,69.92731811715528,98.64735437417254,0,0,1.2
2024-05-05 00:00:00,72.82715154934114,98.4915319835203,0,0,1.2
2024-05-05 00:05:00,72.52284451370409,98.9674765252038,0,0,1.2
2024-05-05 00:10:00,73.27345571363132,98.37801973445899,0,0,1.2
2024-05-05 00:15:00,69.55524587562435,98.64831590257353,0,0,1.2
2024-05-05 00:20:00,75.7444892569526,98.35024160623855,0,0,1.2
2024-05-05 00:25:00,69.82301077097387,98.5604897956847,0,0,1.2
2024-05-05 00:30:00,72.10777095797854,98.48425008261513,0,0,1.2
2024-05-05 00:35:00,76.29146939772,98.72165794930676,0,0,1.2
2024-05-05 00:40:00,73.43327227147927,98.34368542894657,0,0,1.2
2024-05-05 00:45:00,68.28233331117019,98.68733059670222,0,0,1.2
2024-05-05 00:50:00,69.55919976977997,98.69598991300768,0,0,1.2
2024-05-05 00:55:00,70.9474142586997,98.16384660443364,0,0,1.2
2024-05-05 01:00:00,74.2115694124205,98.57201221038414,0,0,1.2
2024-05-05 01:05:00,72.79841278627909,98.37323259687338,0,0,1.2
2024-05-05 01:10:00,75.4466888713134,98.24695996497987,0,0,1.2
2024-05-05 01:15:00,68.46901906927944,98.35036509293204,0,0,1.2
2024-05-05 01:20:00,71.85906589078242,98.48414578959073,0,0,1.2
2024-05-05 01:25:00,74.05068271480877,98.51616058699966,0,0,1.2
2024-05-05 01:30:00,71.68748939195208,98.57204814264003,0,0,1.2
2024-05-05 01:35:00,76.14234613992085,98.3626755489821,0,0,1.2
2024-05-05 01:40:00,70.02241470315867,99.27926992305228,0,0,1.2
2024-05-05 01:45:00,73.77413946545639,98.64678365219139,0,0,1.2
2024-05-05 01:50:00,72.06803841302953,98.76909939725005,0,0,1.2
2024-05-05 01:55:00,73.94514709173653,98.44995901728747,0,0,1.2
2024-05-05 02:00:00,70.26350994398469,98.44578658730013,0,0,1.2
2024-05-05 02:05:00,74.7291875316485,98.19202790114865,0,0,1.2
2024-05-05 02:10:00,71.68201685223738,98.29049024905544,0,0,1.2
2024-05-05 02:15:00,74.46710449310602,98.03558542495225,0,0,1.2
2024-05-05 02:20:00,67.46238295333058,98.87907392618206,0,0,1.2
2024-05-05 02:25:00,73.77000556195904,98.68455496105567,0,0,1.2
2024-05-05 02:30:00,71.9265883352584,98.40133405472577,0,0,1.2
2024-05-05 02:35:00,74.35865103179535,98.37232569051623,0,0,1.2
2024-05-05 02:40:00,71.11707811406292,98.66354537386648,0,0,1.2
2024-05-05 02:45:00,70.81318674005091,98.62474084308427,0,0,1.2
2024-05-05 02:50:00,74.75447674432705,98.69053844562133,0,0,1.2
2024-05-05 02:55:00,70.9205052162876,99.21653534127668,0,0,1.2
2024-05-05 03:00:00,70.79164885764553,98.30766765561775,0,0,1.2
2024-05-05 03:05:00,73.29373068769948,98.34750976956553,0,0,1.2
2024-05-05 03:10:00,69.23876970284712,98.32054210605385,0,0,1.2
2024-05-05 03:15:00,70.34714575190546,98.43924792749515,0,0,1.2
2024-05-05 03:20:00,73.51705342412217,98.66255652537997,0,0,1.2
2024-05-05 03:25:00,70.11121768063235,98.13961143017232,0,0,1.2
2024-05-05 03:30:00,72.14616874847351,98.88904315829474,0,0,1.2
2024-05-05 03:35:00,70.48504351358538,98.19187326954247,0,0,1.2
2024-05-05 03:40:00,71.19728056912803,98.51067134961644,0,0,1.2
2024-05-05 03:45:00,74.48697696789833,97.85954109749484,0,0,1.2
2024-05-05 03:50:00,72.71796970431018,98.3834528341008,0,0,1.2
2024-05-05 03:55:00,75.22562732155856,98.53837247306738,0,0,1.2
2024-05-05 04:00:00,71.37274702275536,98.84126474631421,0,0,1.2
2024-05-05 04:05:00,73.15179446754762,98.6606894232972,0,0,1.2
2024-05-05 04:10:00,72.75578847573253,98.2930834148127,0,0,1.2
2024-05-05 04:15:00,68.90398668910979,98.5126427472632,0,0,1.2
2024-05-05 04:20:00,72.72645560777238,98.43606761250943,0,0,1.2
2024-05-05 04:25:00,73.44079549753982,98.688119401065,0,0,1.2
2024-05-05 04:30:00,70.00919115969059,98.46457872584615,0,0,1.2
2024-05-05 04:35:00,69.95577717756586,98.29391025122591,0,0,1.2
2024-05-05 04:40:00,76.79196751969282,98.10276797129401,0,0,1.2
2024-05-05 04:45:00,72.78387148227783,98.74652698599284,0,0,1.2
2024-05-05 04:50:00,71.84637841468366,98.29929645622518,0,0,1.2
2024-05-05 04:55:00,72.31274086528998,98.47687912567991,0,0,1.2
2024-05-05 05:00:00,68.07921571728055,98.29730621972249,0,0,1.2
2024-05-05 05:05:00,69.11291894322248,98.4525784064559,0,0,1.2
2024-05-05 05:10:00,68.30731405083209,98.46901269768915,0,0,1.2
2024-05-05 05:15:00,70.69646255064076,98.6927965955211,0,0,1.2
2024-05-05 05:20:00,71.64789813643354,98.15278117491974,0,0,1.2
2024-05-05 05:25:00,75.71687703803303,98.68429446318066,0,0,1.2
2024-05-05 05:30:00,71.88320521743071,98.87648019990584,0,0,1.2
2024-05-05 05:35:00,70.9335149995769,98.25683259731935,0,0,1.2
2024-05-05 05:40:00,71.45192925128947,98.56040018188561,0,0,1.2
2024-05-05 05:45:00,68.3053422354646,98.02461020484262,0,0,1.2
2024-05-05 05:50:00,72.30690652085299,98.87206372686533,0,0,1.2
2024-05-05 05:55:00,74.19012032712745,98.97529739511286,0,0,1.2
2024-05-05 06:00:00,71.67763716949175,98.68242518668724,0,0,1.2
2024-05-05 06:05:00,73.06723162068377,98.32782403498454,0,0,1.2
2024-05-05 06:10:00,72.94188355690439,98.66712742603829,0,0,1.2
2024-05-05 06:15:00,73.18893989585285,98.76750404278255,0,0,1.2
2024-05-05 06:20:00,70.69212725220858,98.61008685331558,0,0,1.2
2024-05-05 06:25:00,73.03577461098719,98.43459376950283,0,0,1.2
2024-05-05 06:30:00,70.88745996793887,98.7648952409725,0,0,1.2
2024-05-05 06:35:00,70.88828253270654,98.62023947862875,0,0,1.2
2024-05-05 06:40:00,71.0095626986385,98.68106993136624,0,0,1.2
2024-05-05 06:45:00,70.3343285646481,98.81023528380345,0,0,1.2
2024-05-05 06:50:00,71.03109618841613,98.42082433870475,0,0,1.2
2024-05-05 06:55:00,71.89519468348948,98.22532606886564,0,0,1.2
2024-05-05 07:00:00,72.11207540812494,98.94628734293975,0,0,1.2
2024-05-05 07:05:00,72.8891838041235,98.81060742824286,0,0,1.2
2024-05-05 07:10:00,69.5083994806342,98.4869644290649,0,0,1.2
2024-05-05 07:15:00,70.79265920595641,98.30856986262305,0,0,1.2
2024-05-05 07:20:00,69.5647940202733,98.38232733264121,0,0,1.2
2024-05-05 07:25:00,74.57824557954866,98.77288166397683,0,0,1.2
2024-05-05 07:30:00,70.180518227593,97.92533581235313,0,0,1.2
2024-05-05 07:35:00,71.53342164610653,98.20110637017501,0,0,1.2
2024-05-05 07:40:00,74.43147897823434,98.39256172779966,0,0,1.2
2024-05-05 07:45:00,68.15332330536854,98.37846979507874,0,0,1.2
2024-05-05 07:50:00,74.18415494935286,98.78582533025559,0,0,1.2
2024-05-05 07:55:00,71.15265363845656,98.19027749846794,0,0,1.2
2024-05-05 08:00:00,66.75583903144512,98.61578679273501,0,0,1.2
2024-05-05 08:05:00,73.47166592407385,98.32440321076248,0,0,1.2
2024-05-05 08:10:00,71.58464332554892,98.979362170719,0,0,1.2
2024-05-05 08:15:00,72.61106815715358,98.66924113010654,0,0,1.2
2024-05-05 08:20:00,69.89658963745595,98.50487805169507,0,0,1.2
2024-05-05 08:25:00,73.80429891181255,98.32728508407895,0,0,1.2
2024-05-05 08:30:00,74.1532653082004,98.35350749811118,0,0,1.2
2024-05-05 08:35:00,70.51169401956123,98.81068227213972,0,0,1.2
2024-05-05 08:40:00,66.36313134687026,98.95113511333683,0,0,1.2
2024-05-05 08:45:00,73.36482437276709,98.84609487688203,0,0,1.2
2024-05-05 08:50:00,71.38334339951238,98.82786551980566,0,0,1.2
2024-05-05 08:55:00,69.98997486344416,98.32393490590526,0,0,1.2
2024-05-05 09:00:00,72.74186283981058,98.52737594416836,0,0,1.2
2024-05-05 09:05:00,70.84610428525755,98.54568869232395,0,0,1.2
2024-05-05 09:10:00,74.40917289669522,98.31291570913045,0,0,1.2
2024-05-05 09:15:00,74.54551912224932,98.67438406368649,0,0,1.2
2024-05-05 09:20:00,71.74498043159987,98.26293842771874,0,0,1.2
2024-05-05 09:25:00,74.32182693971558,98.17491617441517,0,0,1.2
2024-05-05 09:30:00,68.73701581777651,98.21657486380073,0,0,1.2
2024-05-05 09:35:00,71.69357329966684,98.6763000552426,0,0,1.2
2024-05-05 09:40:00,74.22753650679425,98.2815254169844,0,0,1.2
2024-05-05 09:45:00,73.78582900794135,98.09924052748168,0,0,1.2
2024-05-05 09:50:00,68.87322043008572,98.74966088663541,0,0,1.2
2024-05-05 09:55:00,75.49767258969462,98.79366498588344,0,0,1.2
2024-05-05 10:00:00,71.49787721006928,98.02560984807079,0,0,1.2
2024-05-05 10:05:00,71.31256073271251,98.85260387419842,0,0,1.2
2024-05-05 10:10:00,71.78730576484278,98.19668836456425,0,0,1.2
2024-05-05 10:15:00,72.98633094173,98.79771885793095,0,0,1.2
2024-05-05 10:20:00,72.5698599695882,98.3031817897234,0,0,1.2
2024-05-05 10:25:00,69.28182280302758,98.75491386196403,0,0,1.2
2024-05-05 10:30:00,73.0552765354974,98.51457696978565,0,0,1.2
2024-05-05 10:35:00,71.82964832179671,98.84008263836478,0,0,1.2
2024-05-05 10:40:00,71.41849930646535,98.67710162537048,0,0,1.2
2024-05-05 10:45:00,76.85842980836877,98.57998087259013,0,0,1.2
2024-05-05 10:50:00,72.13200825486673,98.69579833322656,0,0,1.2
2024-05-05 10:55:00,72.12354654639934,98.64096976064364,0,0,1.2
2024-05-05 11:00:00,71.04013711060598,97.92765792401403,0,0,1.2
2024-05-05 11:05:00,74.45423499360548,98.57965460584566,0,0,1.2
2024-05-05 11:10:00,73.00168125630273,98.53000540952237,0,0,1.2
2024-05-05 11:15:00,68.3577702605482,98.56204447829661,0,0,1.2
2024-05-05 11:20:00,71.84502375222439,98.48172289230305,0,0,1.2
2024-05-05 11:25:00,73.03451807221525,98.15608744285339,0,0,1.2
2024-05-05 11:30:00,74.8643060634978,98.08854792403763,0,0,1.2
2024-05-05 11:35:00,69.93601056534776,98.36909742090229,0,0,1.2
2024-05-05 11:40:00,70.26532403602488,98.83611776848724,0,0,1.2
2024-05-05 11:45:00,72.50852061727541,98.49905082707265,0,0,1.2
2024-05-05 11:50:00,72.52626450533634,98.64275917544678,0,0,1.2
2024-05-05 11:55:00,71.55049402205522,98.300272780255,0,0,1.2
2024-05-05 12:00:00,70.00700191021171,98.3857807906993,0,0,1.2
2024-05-05 12:05:00,69.54677995137678,98.27763421090381,0,0,1.2
2024-05-05 12:10:00,68.92618160762768,98.61442632335216,0,0,1.2
2024-05-05 12:15:00,72.15288525727418,98.50291159769755,0,0,1.2
2024-05-05 12:20:00,70.71007721388538,98.35566646303758,0,0,1.2
2024-05-05 12:25:00,72.60187422002443,98.39380386445511,0,0,1.2
2024-05-05 12:30:00,71.54835738648053,98.43700605553613,0,0,1.2
2024-05-05 12:35:00,75.53083007395497,98.27405515170166,0,0,1.2
2024-05-05 12:40:00,69.41724516415123,98.29510400672429,0,0,1.2
2024-05-05 12:45:00,72.45099730976267,98.76292265139837,0,0,1.2
2024-05-05 12:50:00,74.65662167291704,98.37567880918476,0,0,1.2
2024-05-05 12:55:00,68.20073664069892,98.53239977124183,0,0,1.2
2024-05-05 13:00:00,74.39585327982651,98.30150491967194,0,0,1.2
2024-05-05 13:05:00,72.10263997173021,98.75660448356763,0,0,1.2
2024-05-05 13:10:00,73.68182329221642,98.5048639757935,0,0,1.2
2024-05-05 13:15:00,71.27077903796832,99.06244677976554,0,0,1.2
2024-05-05 13:20:00,72.46131194074488,98.306917429098,0,0,1.2
2024-05-05 13:25:00,68.98631265275756,98.31035156002177,0,0,1.2
2024-05-05 13:30:00,71.15824339080933,98.60688992033133,0,0,1.2
2024-05-05 13:35:00,70.71687782036565,98.57227334246635,0,0,1.2
2024-05-05 13:40:00,70.1711426230561,97.93348836106948,0,0,1.2
2024-05-05 13:45:00,71.99684600889903,97.92893349274291,0,0,1.2
2024-05-05 13:50:00,71.58618490994682,98.09822752180035,0,0,1.2
2024-05-05 13:55:00,69.45170722016373,98.64902304855718,0,0,1.2
2024-05-05 14:00:00,71.8032386621687,98.57950430429388,0,0,1.2
2024-05-05 14:05:00,69.87706706987022,98.05211799879358,0,0,1.2
2024-05-05 14:10:00,75.07944739819686,98.54221418427656,0,0,1.2
2024-05-05 14:15:00,75.51340248470687,98.4714880704145,0,0,1.2
2024-05-05 14:20:00,69.04434277634799,98.6005712230146,0,0,1.2
2024-05-05 14:25:00,74.98120223356503,98.54305389184533,0,0,1.2
2024-05-05 14:30:00,70.7238911114062,98.939849275647,0,0,1.2
2024-05-05 14:35:00,71.43924157591998,98.94437067099099,0,0,1.2
2024-05-05 14:40:00,73.9953354638144,98.72370014339504,0,0,1.2
2024-05-05 14:45:00,68.16881658549477,98.05320186637645,0,0,1.2
2024-05-05 14:50:00,70.23659991985905,98.58522480615227,0,0,1.2
2024-05-05 14:55:00,67.21965832621994,98.2784079805409,0,0,1.2
2024-05-05 15:00:00,74.28686644920573,98.36772348987145,0,0,1.2
2024-05-05 15:05:00,70.45207643263282,98.53133865763937,0,0,1.2
2024-05-05 15:10:00,69.63932872584364,98.11917372933232,0,0,1.2
2024-05-05 15:15:00,68.18590728497668,98.86826122783478,0,0,1.2
2024-05-05 15:20:00,71.11839615217166,98.76226573294669,0,0,1.2
2024-05-05 15:25:00,70.80760836285918,98.04288614471265,0,0,1.2
2024-05-05 15:30:00,71.0038183569828,98.75187341789267,0,0,1.2
2024-05-05 15:35:00,73.35866196001236,98.31784608999588,0,0,1.2
2024-05-05 15:40:00,73.35920342054426,98.27656865983415,0,0,1.2
2024-05-05 15:45:00,71.60108234512347,98.54723957920784,0,0,1.2
2024-05-05 15:50:00,74.01802233897405,98.79514790245061,0,0,1.2
2024-05-05 15:55:00,72.98887332282177,98.70643881368093,0,0,1.2
2024-05-05 16:00:00,76.17640977877906,98.58619142533541,0,0,1.2
2024-05-05 16:05:00,73.16550778182236,98.85368448250485,0,0,1.2
2024-05-05 16:10:00,68.72861296643404,98.73090972586283,0,0,1.2
2024-05-05 16:15:00,69.09257186116622,97.59217309042494,0,0,1.2
2024-05-05 16:20:00,74.77806949914707,97.92416611406134,0,0,1.2
2024-05-05 16:25:00,69.8739062098903,98.4690125503743,0,0,1.2
2024-05-05 16:30:00,68.80829218973709,98.40940681358,0,0,1.2
2024-05-05 16:35:00,72.81119363088261,98.51377354812226,0,0,1.2
2024-05-05 16:40:00,73.18803323824669,97.83466747760752,0,0,1.2
2024-05-05 16:45:00,74.97152102706025,98.46743758578569,0,0,1.2
2024-05-05 16:50:00,71.43925009146913,98.69966286802108,0,0,1.2
2024-05-05 16:55:00,75.49695960903783,98.38464318318874,0,0,1.2
2024-05-05 17:00:00,72.75719063033344,98.19152693871868,0,0,1.2
2024-05-05 17:05:00,70.61775212987362,98.20045074529287,0,0,1.2
2024-05-05 17:10:00,71.02747255734982,98.39345449513539,0,0,1.2
2024-05-05 17:15:00,74.05454686809878,98.6818073030935,0,0,1.2
2024-05-05 17:20:00,71.38206963337453,98.66827310313425,0,0,1.2
2024-05-05 17:25:00,68.60662722384572,97.78405027952205,0,0,1.2
2024-05-05 17:30:00,73.37466178578815,98.40832986651091,0,0,1.2
2024-05-05 17:35:00,72.03594078290028,98.52744957179158,0,0,1.2
2024-05-05 17:40:00,72.23174685924668,98.45107117798017,0,0,1.2
2024-05-05 17:45:00,71.2859656668432,98.29185628225527,0,0,1.2
2024-05-05 17:50:00,76.26161283836782,98.24479854640883,0,0,1.2
2024-05-05 17:55:00,72.00567034425713,98.74791162353729,0,0,1.2
2024-05-05 18:00:00,70.04382412787285,98.5121069084711,0,0,1.2
2024-05-05 18:05:00,72.62362850023196,98.7087023838371,0,0,1.2
2024-05-05 18:10:00,73.75239666395058,98.36567893547632,0,0,1.2
2024-05-05 18:15:00,69.7002568187273,98.21991089710346,0,0,1.2
2024-05-05 18:20:00,72.38723036847843,97.86783599771097,0,0,1.2
2024-05-05 18:25:00,72.51484160657274,98.55149482083833,0,0,1.2
2024-05-05 18:30:00,74.87041979717971,98.48858723056433,0,0,1.2
2024-05-05 18:35:00,70.08768715103871,98.57396938681673,0,0,1.2
2024-05-05 18:40:00,74.77593356328062,98.44623578887021,0,0,1.2
2024-05-05 18:45:00,72.98650856946283,98.67214984052772,0,0,1.2
2024-05-05 18:50:00,70.8200560861679,98.46753059691162,0,0,1.2
2024-05-05 18:55:00,71.02564826055045,98.5961750756134,0,0,1.2
2024-05-05 19:00:00,67.6230075919126,98.4143313013477,0,0,1.2
2024-05-05 19:05:00,73.16379648260852,98.44408734188448,0,0,1.2
2024-05-05 19:10:00,71.87213326110793,98.6702286251408,0,0,1.2
2024-05-05 19:15:00,70.44770605701842,98.17512733704208,0,0,1.2
2024-05-05 19:20:00,70.80286696783136,98.49415764016774,0,0,1.2
2024-05-05 19:25:00,69.61250106756884,98.08907765205977,0,0,1.2
2024-05-05 19:30:00,74.4882260949055,98.57153704219928,0,0,1.2
2024-05-05 19:35:00,73.41219597382404,98.28454501881274,0,0,1.2
2024-05-05 19:40:00,69.43012491549747,98.48363242824429,0,0,1.2
2024-05-05 19:45:00,72.46725040300358,98.52999829774821,0,0,1.2
2024-05-05 19:50:00,72.05306034856139,98.06110071584202,0,0,1.2
2024-05-05 19:55:00,71.28357752685557,98.31918700285927,0,0,1.2
2024-05-05 20:00:00,70.67394755745929,98.53606716891703,0,0,1.2
2024-05-05 20:05:00,74.65286201303945,98.52254121293245,0,0,1.2
2024-05-05 20:10:00,70.90380672807757,98.71551515230323,0,0,1.2
2024-05-05 20:15:00,69.29490029357771,97.95235031780186,0,0,1.2
2024-05-05 20:20:00,72.79461985651386,98.72267519747501,0,0,1.2
2024-05-05 20:25:00,67.85855777015797,98.69190105182629,0,0,1.2
2024-05-05 20:30:00,71.78276886756063,98.52540991645736,0,0,1.2
2024-05-05 20:35:00,71.79408562229956,98.31804019870361,0,0,1.2
2024-05-05 20:40:00,175.0,82.0,250,1,1.2
2024-05-05 20:45:00,175.0,82.0,250,1,1.2
2024-05-05 20:50:00,175.0,82.0,250,1,1.2
2024-05-05 20:55:00,175.0,82.0,250,1,1.2
2024-05-05 21:00:00,175.0,82.0,250,1,1.2
2024-05-05 21:05:00,175.0,82.0,250,1,1.2
2024-05-05 21:10:00,175.0,82.0,250,1,1.2
2024-05-05 21:15:00,175.0,82.0,250,1,1.2
2024-05-05 21:20:00,175.0,82.0,250,1,1.2
2024-05-05 21:25:00,175.0,82.0,250,1,1.2
2024-05-05 21:30:00,175.0,82.0,250,1,1.2
2024-05-05 21:35:00,71.87982031197562,98.55393294591434,0,0,1.2
2024-05-05 21:40:00,71.48350621927943,98.5126852104879,0,0,1.2
2024-05-05 21:45:00,70.42964954240459,98.25708098883526,0,0,1.2
2024-05-05 21:50:00,69.39354145314893,97.90933663159375,0,0,1.2
2024-05-05 21:55:00,76.55750894948885,98.27451029901684,0,0,1.2
2024-05-05 22:00:00,70.44432520375224,98.941837609328,0,0,1.2
2024-05-05 22:05:00,77.96653450012698,97.94192850652568,0,0,1.2
2024-05-05 22:10:00,76.06681355054782,98.61902155729636,0,0,1.2
2024-05-05 22:15:00,76.45085637614775,97.90491575353822,0,0,1.2
2024-05-05 22:20:00,75.45217668548936,99.04530797832106,0,0,1.2
2024-05-05 22:25:00,72.81421872062141,98.36645828365073,0,0,1.2
2024-05-05 22:30:00,70.571864423005,98.0298615782657,0,0,1.2
2024-05-05 22:35:00,69.52528078614118,97.99555489697654,0,0,1.2
2024-05-05 22:40:00,70.46162484950135,98.27430050715448,0,0,1.2
2024-05-05 22:45:00,70.82182833747996,98.50687893534183,0,0,1.2
2024-05-05 22:50:00,69.31200881366503,98.21650694297536,0,0,1.2
2024-05-05 22:55:00,69.0960366534091,98.413229321178,0,0,1.2
2024-05-05 23:00:00,72.10458568433533,98.68146828154956,0,0,1.2
2024-05-05 23:05:00,72.88919083767735,98.2881487795249,0,0,1.2
2024-05-05 23:10:00,69.44663399941193,98.75442582382752,0,0,1.2
2024-05-05 23:15:00,72.41296461043017,98.31798931821136,0,0,1.2
2024-05-05 23:20:00,71.69882834243612,98.63421826424309,0,0,1.2
2024-05-05 23:25:00,74.24592647204597,98.40372192652843,0,0,1.2
2024-05-05 23:30:00,69.62818648297386,99.19903209890622,0,0,1.2
2024-05-05 23:35:00,71.22540790956947,97.67655344727413,0,0,1.2
2024-05-05 23:40:00,71.654125464426,98.42883162425115,0,0,1.2
2024-05-05 23:45:00,72.22359480216498,98.65504961405202,0,0,1.2
2024-05-05 23:50:00,71.56295713846735,99.00802488840881,0,0,1.2
2024-05-05 23:55:00,69.94198009974349,98.31743064891089,0,0,1.2
2024-05-06 00:00:00,70.57087107554865,98.14045196241165,0,0,1.2
2024-05-06 00:05:00,71.08706809851864,98.89698989598178,0,0,1.2
2024-05-06 00:10:00,71.32640143799551,98.56751358457863,0,0,1.2
2024-05-06 00:15:00,70.8257631072685,98.43099804121759,0,0,1.2
2024-05-06 00:20:00,71.01019955387275,98.84980804876284,0,0,1.2
2024-05-06 00:25:00,71.96090761959049,99.06961603859408,0,0,1.2
2024-05-06 00:30:00,74.79583678122648,98.74196178112113,0,0,1.2
2024-05-06 00:35:00,70.4447644278647,98.66509213836468,0,0,1.2
2024-05-06 00:40:00,73.67215565277145,97.75245170447472,0,0,1.2
2024-05-06 00:45:00,71.20080557763595,99.36254214997153,0,0,1.2
2024-05-06 00:50:00,71.7408102246312,98.36677543512263,0,0,1.2
2024-05-06 00:55:00,68.81157765269792,98.92670406722733,0,0,1.2
2024-05-06 01:00:00,71.96203575247789,98.46135986635892,0,0,1.2
2024-05-06 01:05:00,71.01343204030502,98.59496619852867,0,0,1.2
2024-05-06 01:10:00,71.46031324131027,98.94636942231574,0,0,1.2
2024-05-06 01:15:00,73.31308444834836,98.68210969359667,0,0,1.2
2024-05-06 01:20:00,73.55635969710978,98.82130187241053,0,0,1.2
2024-05-06 01:25:00,71.81281402043854,98.07863714362344,0,0,1.2
2024-05-06 01:30:00,74.49177188848806,98.70156117347646,0,0,1.2
2024-05-06 01:35:00,75.3456998584969,98.4791613715014,0,0,1.2
2024-05-06 01:40:00,71.43389926530537,98.33388116722159,0,0,1.2
2024-05-06 01:45:00,69.78752188307148,98.75516680952438,0,0,1.2
2024-05-06 01:50:00,69.3577429047261,98.28096179791734,0,0,1.2
2024-05-06 01:55:00,75.73496758082979,98.27617881516731,0,0,1.2
2024-05-06 02:00:00,71.74200672091281,98.12835562290526,0,0,1.2
2024-05-06 02:05:00,71.86338985431036,98.19946302092029,0,0,1.2
2024-05-06 02:10:00,72.45732719545931,98.53025509306929,0,0,1.2
2024-05-06 02:15:00,70.96944827486863,98.45180914445166,0,0,1.2
2024-05-06 02:20:00,72.34973543364735,98.67684778623037,0,0,1.2
2024-05-06 02:25:00,68.16298436734999,98.27022476785898,0,0,1.2
2024-05-06 02:30:00,70.84614711725393,99.06915506912081,0,0,1.2
2024-05-06 02:35:00,70.11035609192814,98.47416190719409,0,0,1.2
2024-05-06 02:40:00,75.35195671807965,98.0900945797454,0,0,1.2
2024-05-06 02:45:00,69.36058984222964,99.0224455826643,0,0,1.2
2024-05-06 02:50:00,71.25002664559987,98.71358184807347,0,0,1.2
2024-05-06 02:55:00,73.55715652562456,98.83146718630036,0,0,1.2
2024-05-06 03:00:00,73.76391633077067,98.27136685948484,0,0,1.2
2024-05-06 03:05:00,75.88645563677686,97.90942299565505,0,0,1.2
2024-05-06 03:10:00,72.19625376847247,98.6265055955391,0,0,1.2
2024-05-06 03:15:00,74.71203411495097,98.34768830977676,0,0,1.2
2024-05-06 03:20:00,73.64989569467035,98.65035183655222,0,0,1.2
2024-05-06 03:25:00,74.07293111998013,97.85291223110403,0,0,1.2
2024-05-06 03:30:00,74.9753388595618,98.64451177561943,0,0,1.2
2024-05-06 03:35:00,74.08240561351394,98.69617434858408,0,0,1.2
2024-05-06 03:40:00,75.608927080667,98.27734432662486,0,0,1.2
2024-05-06 03:45:00,73.0822910621236,98.45852352269117,0,0,1.2
2024-05-06 03:50:00,73.00738562262207,99.10022958967316,0,0,1.2
2024-05-06 03:55:00,72.89767408514706,98.27238235053522,0,0,1.2
2024-05-06 04:00:00,70.97261769200688,98.4263917930147,0,0,1.2
2024-05-06 04:05:00,70.03662164861902,98.31060810783391,0,0,1.2
2024-05-06 04:10:00,70.18650053559263,98.40050561878138,0,0,1.2
2024-05-06 04:15:00,76.265233484141,98.81211041397724,0,0,1.2
2024-05-06 04:20:00,70.17387092074385,98.1068090003112,0,0,1.2
2024-05-06 04:25:00,71.84420753581614,98.7824720934861,0,0,1.2
2024-05-06 04:30:00,67.96571386319872,98.31040585538297,0,0,1.2
2024-05-06 04:35:00,75.19051596669364,98.76078411149722,0,0,1.2
2024-05-06 04:40:00,70.6633634338425,98.32131617460932,0,0,1.2
2024-05-06 04:45:00,70.43441009490482,98.50607695318641,0,0,1.2
2024-05-06 04:50:00,68.58259209158535,98.1697174452679,0,0,1.2
2024-05-06 04:55:00,71.40252174806646,97.98571513147716,0,0,1.2
2024-05-06 05:00:00,72.51334568719838,98.72962010685205,0,0,1.2
2024-05-06 05:05:00,72.48887465619049,98.68979399220271,0,0,1.2
2024-05-06 05:10:00,71.58541241341263,98.74241227388902,0,0,1.2
2024-05-06 05:15:00,70.73731592176786,98.93091576100144,0,0,1.2
2024-05-06 05:20:00,70.00227292607465,98.52473677929753,0,0,1.2
2024-05-06 05:25:00,74.12394980919701,99.00364980282825,0,0,1.2
2024-05-06 05:30:00,70.85912462023934,98.60477645052434,0,0,1.2
2024-05-06 05:35:00,70.03830516437367,98.62662316455068,0,0,1.2
2024-05-06 05:40:00,73.0249257466767,98.43548009321246,0,0,1.2
2024-05-06 05:45:00,73.85494386104267,98.4981769628775,0,0,1.2
2024-05-06 05:50:00,71.9515910372128,98.49799701709755,0,0,1.2
2024-05-06 05:55:00,72.75059264894675,98.40250819131411,0,0,1.2
2024-05-06 06:00:00,71.15905666113218,98.10775487598774,0,0,1.2
2024-05-06 06:05:00,72.02026797977467,97.93923698091197,0,0,1.2
2024-05-06 06:10:00,74.24440214747052,97.71889716757873,0,0,1.2
2024-05-06 06:15:00,73.39258343465156,98.06204107463172,0,0,1.2
2024-05-06 06:20:00,72.87686472222514,98.74545382894871,0,0,1.2
2024-05-06 06:25:00,74.2922514581708,98.97382129352061,0,0,1.2
2024-05-06 06:30:00,72.1647845784124,98.09973376522332,0,0,1.2
